label,prediction,fraud_probability,Time,Amount,is_fraud,amount_bracket,time_of_day
0,0.0,0.04368721320291369,31992.0,41.59,No,small,morning
0,0.0,0.043668673786833034,31992.0,19.99,No,small,morning
0,0.0,0.04369065301762287,31993.0,1.98,No,micro,morning
0,0.0,0.043668673786833034,31994.0,109.95,No,medium,morning
0,0.0,0.043668673786833034,31994.0,40.0,No,small,morning
0,0.0,0.04375818236859319,31996.0,20.0,No,small,morning
0,0.0,0.04369065301762287,31997.0,2.69,No,micro,morning
0,0.0,0.043668673786833034,31998.0,29.0,No,small,morning
0,0.0,0.04398036488317003,31999.0,30.0,No,small,morning
0,0.0,0.04367010487796852,31999.0,4.83,No,micro,morning
0,0.0,0.043668673786833034,32000.0,0.89,No,micro,morning
0,0.0,0.043668673786833034,32000.0,2.69,No,micro,morning
0,0.0,0.04368395238874234,32000.0,144.07,No,medium,morning
0,0.0,0.043746769477757796,32001.0,94.0,No,small,morning
0,0.0,0.043668673786833034,32002.0,38.24,No,small,morning
0,0.0,0.043668673786833034,32002.0,62.0,No,small,morning
0,0.0,0.043668673786833034,32002.0,216.06,No,medium,morning
0,0.0,0.043668673786833034,32002.0,4.0,No,micro,morning
0,0.0,0.043668673786833034,32003.0,0.77,No,micro,morning
0,0.0,0.043746769477757796,32003.0,0.76,No,micro,morning
0,0.0,0.043668673786833034,32004.0,103.31,No,medium,morning
0,0.0,0.04367010487796852,32004.0,1.0,No,micro,morning
0,0.0,0.044088149686486555,32005.0,1.78,No,micro,morning
0,0.0,0.043668673786833034,32005.0,60.0,No,small,morning
0,0.0,0.043668673786833034,32005.0,238.0,No,medium,morning
0,0.0,0.043668673786833034,32005.0,50.0,No,small,morning
0,0.0,0.043668673786833034,32006.0,7.58,No,micro,morning
0,0.0,0.043668673786833034,32006.0,400.0,No,medium,morning
0,0.0,0.04368721320291369,32007.0,9.9,No,micro,morning
0,0.0,0.043668673786833034,32008.0,17.99,No,small,morning
0,0.0,0.043668673786833034,32008.0,14.99,No,small,morning
0,0.0,0.043668673786833034,32008.0,2.22,No,micro,morning
0,0.0,0.043668673786833034,32009.0,5.47,No,micro,morning
0,0.0,0.043679877037982706,32010.0,0.99,No,micro,morning
0,0.0,0.04387530689709396,32011.0,63.52,No,small,morning
0,0.0,0.04418372182873864,32011.0,17.98,No,small,morning
0,0.0,0.043668673786833034,32012.0,1.0,No,micro,morning
0,0.0,0.043668673786833034,32012.0,8.64,No,micro,morning
0,0.0,0.043746769477757796,32012.0,226.21,No,medium,morning
0,0.0,0.043668673786833034,32012.0,700.0,No,medium,morning
0,0.0,0.04368721320291369,32014.0,146.5,No,medium,morning
0,0.0,0.04369065301762287,32014.0,4.06,No,micro,morning
0,0.0,0.043668673786833034,32015.0,7.0,No,micro,morning
0,0.0,0.043668673786833034,32015.0,120.32,No,medium,morning
0,0.0,0.043686827118968985,32017.0,1.98,No,micro,morning
0,0.0,0.043668673786833034,32018.0,1.29,No,micro,morning
0,0.0,0.043668673786833034,32018.0,2.67,No,micro,morning
0,0.0,0.04368721320291369,32019.0,89.99,No,small,morning
0,0.0,0.04369065301762287,32019.0,28.08,No,small,morning
0,0.0,0.043772245237357454,32019.0,1.98,No,micro,morning
0,0.0,0.043668673786833034,32020.0,67.5,No,small,morning
0,0.0,0.0437105520850638,32021.0,118.7,No,medium,morning
0,0.0,0.043668673786833034,32022.0,31.35,No,small,morning
0,0.0,0.0437967241590933,32023.0,36.29,No,small,morning
0,0.0,0.043668673786833034,32024.0,46.85,No,small,morning
0,0.0,0.043668673786833034,32024.0,491.88,No,medium,morning
0,0.0,0.043668673786833034,32025.0,62.93,No,small,morning
0,0.0,0.04369065301762287,32027.0,4.99,No,micro,morning
0,0.0,0.04385450889507103,32028.0,89.99,No,small,morning
0,0.0,0.04385450889507103,32028.0,25.14,No,small,morning
0,0.0,0.043668673786833034,32029.0,1.0,No,micro,morning
0,0.0,0.04385323903319749,32030.0,1.0,No,micro,morning
0,0.0,0.04368721320291369,32030.0,15.0,No,small,morning
0,0.0,0.043668673786833034,32030.0,1.0,No,micro,morning
0,0.0,0.043668673786833034,32031.0,161.7,No,medium,morning
0,0.0,0.043668673786833034,32032.0,94.0,No,small,morning
0,0.0,0.043668673786833034,32033.0,92.42,No,small,morning
0,0.0,0.043949095975294505,32034.0,40.97,No,small,morning
0,0.0,0.043668673786833034,32035.0,84.86,No,small,morning
0,0.0,0.043668673786833034,32035.0,1.98,No,micro,morning
0,0.0,0.04370186164989254,32035.0,80.98,No,small,morning
0,0.0,0.04367010487796852,32036.0,1.5,No,micro,morning
0,0.0,0.043668673786833034,32036.0,34.0,No,small,morning
0,0.0,0.043899920952755855,32036.0,18.0,No,small,morning
0,0.0,0.043668673786833034,32036.0,1.0,No,micro,morning
0,0.0,0.04376481229268292,32037.0,49.95,No,small,morning
0,0.0,0.043668673786833034,32038.0,259.0,No,medium,morning
0,0.0,0.043668673786833034,32038.0,150.8,No,medium,morning
0,0.0,0.043709201338441805,32038.0,92.9,No,small,morning
0,0.0,0.043668673786833034,32040.0,0.01,No,micro,morning
0,0.0,0.043746769477757796,32041.0,118.37,No,medium,morning
0,0.0,0.04368395238874234,32041.0,180.0,No,medium,morning
0,0.0,0.043668673786833034,32041.0,0.75,No,micro,morning
0,0.0,0.04367010487796852,32042.0,0.92,No,micro,morning
0,0.0,0.04386993295562314,32043.0,2754.0,No,large,morning
0,0.0,0.04376481229268292,32043.0,100.0,No,medium,morning
0,0.0,0.043668673786833034,32044.0,6.38,No,micro,morning
0,0.0,0.04381646632135494,32044.0,60.4,No,small,morning
0,0.0,0.04370360831060516,32045.0,1.79,No,micro,morning
0,0.0,0.043668673786833034,32045.0,160.0,No,medium,morning
0,0.0,0.04368721320291369,32046.0,2.84,No,micro,morning
0,0.0,0.043668673786833034,32047.0,227.0,No,medium,morning
0,0.0,0.04367010487796852,32047.0,4.99,No,micro,morning
0,0.0,0.043668673786833034,32048.0,451.25,No,medium,morning
0,0.0,0.043668673786833034,32048.0,77.0,No,small,morning
0,0.0,0.043668673786833034,32049.0,1.0,No,micro,morning
0,0.0,0.04369065301762287,32049.0,264.6,No,medium,morning
0,0.0,0.043668673786833034,32049.0,37.66,No,small,morning
0,0.0,0.04368721320291369,32050.0,450.0,No,medium,morning
0,0.0,0.04383245101233857,32050.0,10.62,No,small,morning
0,0.0,0.04367010487796852,32051.0,284.0,No,medium,morning
0,0.0,0.043746769477757796,32051.0,61.59,No,small,morning
0,0.0,0.043940964539769145,32052.0,8.99,No,micro,morning
0,0.0,0.043668673786833034,32052.0,68.23,No,small,morning
0,0.0,0.043668673786833034,32053.0,14.06,No,small,morning
0,0.0,0.04367010487796852,32055.0,4.49,No,micro,morning
0,0.0,0.043668673786833034,32055.0,76.18,No,small,morning
0,0.0,0.043668673786833034,32056.0,0.99,No,micro,morning
0,0.0,0.04367010487796852,32058.0,52.9,No,small,morning
0,0.0,0.04368721320291369,32058.0,157.95,No,medium,morning
0,0.0,0.043709201338441805,32058.0,29.0,No,small,morning
0,0.0,0.04388521241835697,32058.0,10.0,No,small,morning
0,0.0,0.04369065301762287,32058.0,76.0,No,small,morning
0,0.0,0.043668673786833034,32059.0,0.33,No,micro,morning
0,0.0,0.04378339065546877,32059.0,200.0,No,medium,morning
0,0.0,0.043668673786833034,32059.0,275.0,No,medium,morning
0,0.0,0.04376481229268292,32059.0,90.0,No,small,morning
0,0.0,0.043668673786833034,32059.0,13.58,No,small,morning
0,0.0,0.04369065301762287,32059.0,92.74,No,small,morning
0,0.0,0.04369065301762287,32060.0,15.48,No,small,morning
0,0.0,0.043668673786833034,32062.0,12.0,No,small,morning
0,0.0,0.043668673786833034,32063.0,183.48,No,medium,morning
0,0.0,0.043668673786833034,32064.0,1.0,No,micro,morning
0,0.0,0.04371799782112551,32064.0,76.49,No,small,morning
0,0.0,0.043708815069059104,32065.0,108.0,No,medium,morning
0,0.0,0.043668673786833034,32066.0,459.78,No,medium,morning
0,0.0,0.043668673786833034,32067.0,0.77,No,micro,morning
0,0.0,0.043756915168326915,32067.0,14.9,No,small,morning
0,0.0,0.04368721320291369,32067.0,100.0,No,medium,morning
0,0.0,0.043668673786833034,32069.0,1.29,No,micro,morning
0,0.0,0.043668673786833034,32069.0,157.08,No,medium,morning
0,0.0,0.043668673786833034,32071.0,94.5,No,small,morning
0,0.0,0.043668673786833034,32071.0,76.18,No,small,morning
0,0.0,0.043668673786833034,32071.0,179.5,No,medium,morning
0,0.0,0.04373617071983238,32072.0,64.99,No,small,morning
0,0.0,0.04369065301762287,32073.0,17.31,No,small,morning
0,0.0,0.04369065301762287,32074.0,25.0,No,small,morning
0,0.0,0.043668673786833034,32074.0,111.0,No,medium,morning
0,0.0,0.043668673786833034,32075.0,139.99,No,medium,morning
0,0.0,0.043668673786833034,32075.0,1.49,No,micro,morning
0,0.0,0.043668673786833034,32075.0,13.65,No,small,morning
0,0.0,0.043668673786833034,32077.0,98.16,No,small,morning
0,0.0,0.043668673786833034,32077.0,90.28,No,small,morning
0,0.0,0.043668673786833034,32078.0,9.99,No,micro,morning
0,0.0,0.04367010487796852,32079.0,83.0,No,small,morning
0,0.0,0.04368721320291369,32079.0,224.0,No,medium,morning
0,0.0,0.043668673786833034,32079.0,4.8,No,micro,morning
0,0.0,0.043746769477757796,32080.0,60.0,No,small,morning
0,0.0,0.043668673786833034,32080.0,10.0,No,small,morning
0,0.0,0.04369065301762287,32080.0,70.31,No,small,morning
0,0.0,0.043668673786833034,32081.0,125.5,No,medium,morning
0,0.0,0.04369065301762287,32082.0,17.5,No,small,morning
0,0.0,0.043720586804917194,32082.0,15.0,No,small,morning
0,0.0,0.043668673786833034,32083.0,1.0,No,micro,morning
0,0.0,0.043668673786833034,32083.0,30.39,No,small,morning
0,0.0,0.043679877037982706,32084.0,1.46,No,micro,morning
0,0.0,0.043750407559447146,32087.0,45.9,No,small,morning
0,0.0,0.043668673786833034,32088.0,55.0,No,small,morning
0,0.0,0.04379392361743961,32089.0,9.99,No,micro,morning
0,0.0,0.043668673786833034,32089.0,1.0,No,micro,morning
0,0.0,0.043668673786833034,32092.0,12.46,No,small,morning
0,0.0,0.04367010487796852,32092.0,99.0,No,small,morning
0,0.0,0.043709201338441805,32092.0,8.69,No,micro,morning
0,0.0,0.043668673786833034,32094.0,45.0,No,small,morning
0,0.0,0.043668673786833034,32095.0,1.0,No,micro,morning
0,0.0,0.04395777684090474,32095.0,2.39,No,micro,morning
0,0.0,0.043668673786833034,32097.0,1.5,No,micro,morning
0,0.0,0.04367010487796852,32100.0,103.09,No,medium,morning
0,0.0,0.04367010487796852,32100.0,1.0,No,micro,morning
0,0.0,0.043668673786833034,32100.0,254.92,No,medium,morning
0,0.0,0.043668673786833034,32101.0,16.0,No,small,morning
0,0.0,0.04370186164989254,32102.0,389.0,No,medium,morning
0,0.0,0.043668673786833034,32102.0,73.7,No,small,morning
0,0.0,0.043668673786833034,32102.0,120.4,No,medium,morning
0,0.0,0.043668673786833034,32103.0,7.5,No,micro,morning
0,0.0,0.043668673786833034,32103.0,4.49,No,micro,morning
0,0.0,0.043668673786833034,32103.0,21.52,No,small,morning
0,0.0,0.043870655666404024,32104.0,3.1,No,micro,morning
0,0.0,0.043668673786833034,32104.0,7.6,No,micro,morning
0,0.0,0.043668673786833034,32106.0,8.02,No,micro,morning
0,0.0,0.043668673786833034,32106.0,103.98,No,medium,morning
0,0.0,0.04367010487796852,32107.0,38.03,No,small,morning
0,0.0,0.04367010487796852,32107.0,344.54,No,medium,morning
0,0.0,0.043688258777840105,32107.0,1029.75,No,large,morning
0,0.0,0.043746769477757796,32107.0,299.0,No,medium,morning
0,0.0,0.04376481229268292,32108.0,83.0,No,small,morning
0,0.0,0.043686827118968985,32108.0,30.0,No,small,morning
0,0.0,0.04369065301762287,32108.0,225.0,No,medium,morning
0,0.0,0.043668673786833034,32109.0,58.0,No,small,morning
0,0.0,0.04368721320291369,32109.0,10.99,No,small,morning
0,0.0,0.04369065301762287,32110.0,14.95,No,small,morning
0,0.0,0.043668673786833034,32111.0,47.85,No,small,morning
0,0.0,0.043668673786833034,32112.0,69.5,No,small,morning
0,0.0,0.043668673786833034,32112.0,16.83,No,small,morning
0,0.0,0.043668673786833034,32113.0,101.0,No,medium,morning
0,0.0,0.04370269249855718,32113.0,23.91,No,small,morning
0,0.0,0.043668673786833034,32113.0,121.3,No,medium,morning
0,0.0,0.04367010487796852,32114.0,100.0,No,medium,morning
0,0.0,0.043668673786833034,32114.0,48.7,No,small,morning
0,0.0,0.04368395238874234,32115.0,4.68,No,micro,morning
0,0.0,0.043668673786833034,32115.0,0.89,No,micro,morning
0,0.0,0.04384171805852022,32116.0,350.57,No,medium,morning
0,0.0,0.043668673786833034,32117.0,13.6,No,small,morning
0,0.0,0.04368721320291369,32117.0,6.99,No,micro,morning
0,0.0,0.043668673786833034,32118.0,42.0,No,small,morning
0,0.0,0.043668673786833034,32119.0,11.95,No,small,morning
0,0.0,0.043686827118968985,32119.0,0.92,No,micro,morning
0,0.0,0.04367010487796852,32119.0,49.25,No,small,morning
0,0.0,0.04369065301762287,32121.0,1.0,No,micro,morning
0,0.0,0.043668673786833034,32121.0,54.99,No,small,morning
0,0.0,0.043679877037982706,32122.0,33.09,No,small,morning
0,0.0,0.04368721320291369,32122.0,8.99,No,micro,morning
0,0.0,0.043668673786833034,32122.0,4.49,No,micro,morning
0,0.0,0.04368395238874234,32123.0,101.74,No,medium,morning
0,0.0,0.043668673786833034,32123.0,89.99,No,small,morning
0,0.0,0.043746769477757796,32124.0,49.99,No,small,morning
0,0.0,0.043668673786833034,32124.0,38.14,No,small,morning
0,0.0,0.043668673786833034,32126.0,27.48,No,small,morning
0,0.0,0.043668673786833034,32126.0,2.67,No,micro,morning
0,0.0,0.043668673786833034,32128.0,0.37,No,micro,morning
0,0.0,0.043668673786833034,32129.0,185.0,No,medium,morning
0,0.0,0.04369065301762287,32129.0,16.23,No,small,morning
0,0.0,0.043668673786833034,32130.0,28.0,No,small,morning
0,0.0,0.043668673786833034,32130.0,69.5,No,small,morning
0,0.0,0.04369065301762287,32131.0,1.0,No,micro,morning
0,0.0,0.043668673786833034,32132.0,58.75,No,small,morning
0,0.0,0.043668673786833034,32132.0,107.96,No,medium,morning
0,0.0,0.04367010487796852,32132.0,133.0,No,medium,morning
0,0.0,0.043679877037982706,32133.0,1.84,No,micro,morning
0,0.0,0.043679877037982706,32134.0,139.63,No,medium,morning
0,0.0,0.04373760392178405,32134.0,2.69,No,micro,morning
0,0.0,0.043949095975294505,32134.0,9.99,No,micro,morning
0,0.0,0.04368864487385926,32134.0,6.78,No,micro,morning
0,0.0,0.04367010487796852,32134.0,18.7,No,small,morning
0,0.0,0.04382926320276914,32136.0,117.14,No,medium,morning
0,0.0,0.043668673786833034,32136.0,1.98,No,micro,morning
0,0.0,0.04370104863047064,32137.0,265.84,No,medium,morning
0,0.0,0.043668673786833034,32137.0,1.0,No,micro,morning
0,0.0,0.047202279404129244,32138.0,35.99,No,small,morning
0,0.0,0.043668673786833034,32139.0,8.59,No,micro,morning
0,0.0,0.043668673786833034,32139.0,97.6,No,small,morning
0,0.0,0.04367010487796852,32139.0,17.0,No,small,morning
0,0.0,0.043668673786833034,32140.0,0.76,No,micro,morning
0,0.0,0.043668673786833034,32140.0,76.6,No,small,morning
0,0.0,0.043668673786833034,32141.0,50.0,No,small,morning
0,0.0,0.043668673786833034,32142.0,23.5,No,small,morning
0,0.0,0.043668673786833034,32143.0,20.0,No,small,morning
0,0.0,0.043668673786833034,32143.0,11.5,No,small,morning
0,0.0,0.043668673786833034,32144.0,69.3,No,small,morning
0,0.0,0.043668673786833034,32144.0,15.0,No,small,morning
0,0.0,0.04368721320291369,32144.0,125.65,No,medium,morning
0,0.0,0.04370186164989254,32146.0,169.89,No,medium,morning
0,0.0,0.04368130847949658,32146.0,16.0,No,small,morning
0,0.0,0.043686827118968985,32146.0,38.21,No,small,morning
0,0.0,0.04367010487796852,32146.0,34.0,No,small,morning
0,0.0,0.043668673786833034,32147.0,292.1,No,medium,morning
0,0.0,0.04367010487796852,32147.0,62.95,No,small,morning
0,0.0,0.043745891317185315,32148.0,6.85,No,micro,morning
0,0.0,0.043686827118968985,32148.0,117.6,No,medium,morning
0,0.0,0.043668673786833034,32149.0,95.4,No,small,morning
0,0.0,0.04369065301762287,32149.0,98.89,No,small,morning
0,0.0,0.043668673786833034,32150.0,450.0,No,medium,morning
0,0.0,0.04369065301762287,32152.0,59.9,No,small,morning
0,0.0,0.04376481229268292,32152.0,2.99,No,micro,morning
0,0.0,0.043750407559447146,32154.0,237.5,No,medium,morning
0,0.0,0.04367010487796852,32154.0,68.89,No,small,morning
0,0.0,0.043668673786833034,32157.0,1.98,No,micro,morning
0,0.0,0.043668673786833034,32158.0,15.0,No,small,morning
0,0.0,0.043772245237357454,32159.0,153.0,No,medium,morning
0,0.0,0.043668673786833034,32159.0,334.0,No,medium,morning
0,0.0,0.043679877037982706,32160.0,19.95,No,small,morning
0,0.0,0.043668673786833034,32160.0,7.49,No,micro,morning
0,0.0,0.04376481229268292,32160.0,0.89,No,micro,morning
0,0.0,0.043668673786833034,32160.0,69.71,No,small,morning
0,0.0,0.043772245237357454,32162.0,133.49,No,medium,morning
0,0.0,0.0437967241590933,32163.0,8.99,No,micro,morning
0,0.0,0.04370186164989254,32165.0,38.75,No,small,morning
0,0.0,0.04375818236859319,32165.0,51.5,No,small,morning
0,0.0,0.043753524155571655,32165.0,2.69,No,micro,morning
0,0.0,0.0437967241590933,32166.0,8.9,No,micro,morning
0,0.0,0.04368721320291369,32166.0,3.11,No,micro,morning
0,0.0,0.043668673786833034,32167.0,3.8,No,micro,morning
0,0.0,0.043668673786833034,32167.0,48.0,No,small,morning
0,0.0,0.043772245237357454,32167.0,23.54,No,small,morning
0,0.0,0.043668673786833034,32169.0,220.0,No,medium,morning
0,0.0,0.043686827118968985,32171.0,65.4,No,small,morning
0,0.0,0.043668673786833034,32172.0,32.95,No,small,morning
0,0.0,0.043668673786833034,32172.0,3.99,No,micro,morning
0,0.0,0.04409085515647049,32172.0,93.0,No,small,morning
0,0.0,0.043668673786833034,32172.0,147.5,No,medium,morning
0,0.0,0.04370104863047064,32173.0,99.0,No,small,morning
0,0.0,0.043668673786833034,32174.0,9.81,No,micro,morning
0,0.0,0.04367010487796852,32174.0,86.7,No,small,morning
0,0.0,0.04367010487796852,32175.0,1894.25,No,large,morning
0,0.0,0.043686827118968985,32175.0,2.0,No,micro,morning
0,0.0,0.043668673786833034,32177.0,161.54,No,medium,morning
0,0.0,0.043776039079268414,32177.0,9.52,No,micro,morning
0,0.0,0.043668673786833034,32177.0,68.94,No,small,morning
0,0.0,0.043668673786833034,32178.0,18.55,No,small,morning
0,0.0,0.043668673786833034,32178.0,108.0,No,medium,morning
0,0.0,0.0452654393144295,32181.0,78.8,No,small,morning
0,0.0,0.043708815069059104,32182.0,4.99,No,micro,morning
0,0.0,0.043668673786833034,32184.0,90.0,No,small,morning
0,0.0,0.043668673786833034,32185.0,57.49,No,small,morning
0,0.0,0.04367010487796852,32185.0,19.99,No,small,morning
0,0.0,0.043668673786833034,32185.0,39.64,No,small,morning
0,0.0,0.043668673786833034,32185.0,19.99,No,small,morning
0,0.0,0.04369065301762287,32185.0,1.0,No,micro,morning
0,0.0,0.04414192305423814,32187.0,40.4,No,small,morning
0,0.0,0.043668673786833034,32187.0,36.8,No,small,morning
0,0.0,0.04369065301762287,32188.0,94.9,No,small,morning
0,0.0,0.043668673786833034,32188.0,0.99,No,micro,morning
0,0.0,0.043668673786833034,32189.0,1.98,No,micro,morning
0,0.0,0.04375818236859319,32190.0,23.0,No,small,morning
0,0.0,0.043688258777840105,32190.0,1.79,No,micro,morning
0,0.0,0.043668673786833034,32192.0,1.0,No,micro,morning
0,0.0,0.043668673786833034,32192.0,195.41,No,medium,morning
0,0.0,0.043868138112446275,32192.0,34.31,No,small,morning
0,0.0,0.04378683769619929,32193.0,2.58,No,micro,morning
0,0.0,0.043668673786833034,32194.0,44.5,No,small,morning
0,0.0,0.04782647072714774,32194.0,262.0,No,medium,morning
0,0.0,0.04380082633999616,32196.0,657.02,No,medium,morning
0,0.0,0.043668673786833034,32197.0,243.5,No,medium,morning
0,0.0,0.043668673786833034,32197.0,47.52,No,small,morning
0,0.0,0.04369208479614428,32198.0,2.69,No,micro,morning
0,0.0,0.04375834901895237,32199.0,1.79,No,micro,morning
0,0.0,0.043776039079268414,32199.0,25.69,No,small,morning
0,0.0,0.043668673786833034,32199.0,11.5,No,small,morning
0,0.0,0.043668673786833034,32200.0,104.0,No,medium,morning
0,0.0,0.043668673786833034,32201.0,0.77,No,micro,morning
0,0.0,0.043668673786833034,32202.0,64.99,No,small,morning
0,0.0,0.04384895984902071,32202.0,28.68,No,small,morning
0,0.0,0.04376481229268292,32202.0,4.0,No,micro,morning
0,0.0,0.0439957696351575,32202.0,2.69,No,micro,morning
0,0.0,0.043668673786833034,32203.0,26.64,No,small,morning
0,0.0,0.043746769477757796,32205.0,1.0,No,micro,morning
0,0.0,0.04367010487796852,32206.0,89.99,No,small,morning
0,0.0,0.0437967241590933,32207.0,20.0,No,small,morning
0,0.0,0.04369065301762287,32208.0,30.0,No,small,morning
0,0.0,0.04376481229268292,32209.0,22.06,No,small,morning
0,0.0,0.0436285037098505,32209.0,75.16,No,small,morning
0,0.0,0.043772245237357454,32209.0,72.35,No,small,morning
0,0.0,0.043668673786833034,32209.0,10.62,No,small,morning
0,0.0,0.043668673786833034,32210.0,5.99,No,micro,morning
